askRate0,askRate1,askRate2,askRate3,askRate4,askRate5,askRate6,askRate7,askRate8,askRate9,askRate10,askRate11,askRate12,askRate13,askRate14,askSize0,askSize1,askSize2,askSize3,askSize4,askSize5,askSize6,askSize7,askSize8,askSize9,askSize10,askSize11,askSize12,askSize13,askSize14,bidRate0,bidRate1,bidRate2,bidRate3,bidRate4,bidRate5,bidRate6,bidRate7,bidRate8,bidRate9,bidRate10,bidRate11,bidRate12,bidRate13,bidRate14,bidSize0,bidSize1,bidSize2,bidSize3,bidSize4,bidSize5,bidSize6,bidSize7,bidSize8,bidSize9,bidSize10,bidSize11,bidSize12,bidSize13,bidSize14,y
1619.5,1620.0,1621.0,1621.5,1622.0,1623.0,1623.5,1624.0,1625.0,,,,,,,1.0,10.0,24.0,5.0,152.0,10.0,2.0,24.0,72.0,,,,,,,1615.0,1614.0,1613.0,1612.0,1611.0,1610.0,1607.0,1606.0,1605.0,1604.0,1603.0,1602.0,1601.5,1601.0,1600.0,7.0,10.0,1.0,10.0,20.0,3.0,20.0,27.0,11.0,14.0,35.0,10.0,1.0,10.0,13.0,-0.5
1619.5,1620.0,1621.0,1621.5,1622.0,1623.0,1623.5,1624.0,1625.0,1626.0,1627.0,1628.0,1628.5,1629.0,,1.0,10.0,24.0,5.0,152.0,10.0,2.0,24.0,82.0,10.0,11.0,10.0,1.0,2.0,,1615.0,1614.0,1613.0,1612.0,1611.0,1610.0,1607.0,1606.0,1605.0,1604.0,1603.0,1602.0,1601.5,1601.0,1600.0,7.0,10.0,1.0,10.0,20.0,3.0,20.0,27.0,11.0,14.0,35.0,10.0,1.0,10.0,13.0,-0.5
1619.5,1620.0,1621.0,1621.5,1622.0,1623.0,1623.5,1624.0,1625.0,1626.0,1627.0,1628.0,1628.5,1629.0,1630.0,1.0,10.0,24.0,5.0,152.0,10.0,2.0,24.0,82.0,10.0,11.0,10.0,1.0,12.0,3.0,1615.0,1614.0,1613.0,1612.0,1611.0,1610.0,1607.0,1606.0,1605.0,1604.0,1603.0,1602.0,1601.5,1601.0,1600.0,7.0,10.0,1.0,10.0,20.0,3.0,20.0,27.0,11.0,14.0,35.0,10.0,1.0,10.0,13.0,-0.5
1619.5,1620.0,1621.0,1621.5,1622.0,1623.0,1623.5,1624.0,1625.0,1626.0,1627.0,1628.0,1628.5,1629.0,1630.0,1.0,10.0,24.0,5.0,152.0,10.0,2.0,24.0,82.0,10.0,11.0,10.0,1.0,12.0,3.0,1615.0,1614.0,1613.0,1612.0,1611.0,1610.0,1607.0,1606.0,1605.0,1604.0,1603.0,1602.0,1601.5,1601.0,1600.0,7.0,10.0,1.0,10.0,21.0,3.0,20.0,27.0,11.0,14.0,35.0,10.0,1.0,10.0,13.0,-0.5
1619.5,1620.0,1621.0,1621.5,1622.0,1623.0,1623.5,1624.0,1625.0,1626.0,1627.0,1628.0,1628.5,1629.0,1630.0,1.0,10.0,24.0,6.0,152.0,10.0,2.0,24.0,82.0,10.0,11.0,10.0,1.0,12.0,3.0,1615.0,1614.0,1613.0,1612.0,1611.0,1610.0,1607.0,1606.0,1605.0,1604.0,1603.0,1602.0,1601.5,1601.0,1600.0,7.0,10.0,1.0,10.0,21.0,3.0,20.0,27.0,11.0,14.0,35.0,10.0,1.0,10.0,13.0,-0.5
1619.5,1620.0,1621.0,1621.5,1622.0,1623.0,1623.5,1624.0,1625.0,1626.0,1627.0,1628.0,1628.5,1629.0,1630.0,1.0,10.0,24.0,6.0,152.0,10.0,2.0,24.0,82.0,10.0,11.0,10.0,1.0,12.0,3.0,1615.0,1614.0,1613.0,1612.0,1611.0,1610.0,1607.0,1606.5,1606.0,1605.0,1604.0,1603.0,1602.0,1601.5,1601.0,7.0,10.0,1.0,10.0,21.0,3.0,20.0,2.0,27.0,11.0,14.0,35.0,10.0,1.0,10.0,-0.5
1619.5,1620.0,1621.0,1621.5,1622.0,1623.0,1623.5,1624.0,1625.0,1626.0,1627.0,1628.0,1628.5,1629.0,1630.0,1.0,10.0,24.0,6.0,152.0,10.0,2.0,24.0,82.0,12.0,11.0,10.0,1.0,12.0,3.0,1615.0,1614.0,1613.0,1612.0,1611.0,1610.0,1607.0,1606.5,1606.0,1605.0,1604.0,1603.0,1602.0,1601.5,1601.0,7.0,10.0,1.0,10.0,21.0,3.0,20.0,2.0,27.0,11.0,14.0,35.0,10.0,1.0,10.0,-0.25
1619.5,1620.0,1621.0,1621.5,1622.0,1623.0,1623.5,1624.0,1624.5,1625.0,1626.0,1627.0,1628.0,1628.5,1629.0,1.0,10.0,24.0,6.0,152.0,10.0,2.0,24.0,2.0,82.0,12.0,11.0,10.0,1.0,12.0,1615.0,1614.0,1613.0,1612.0,1611.0,1610.0,1607.0,1606.5,1606.0,1605.0,1604.0,1603.0,1602.0,1601.5,1601.0,7.0,10.0,1.0,10.0,21.0,3.0,20.0,2.0,27.0,11.0,14.0,35.0,10.0,1.0,10.0,-0.25
1619.5,1620.0,1621.0,1621.5,1622.0,1623.0,1623.5,1624.0,1624.5,1625.0,1626.0,1627.0,1628.0,1628.5,1629.0,1.0,10.0,24.0,6.0,152.0,10.0,2.0,24.0,2.0,82.0,12.0,11.0,10.0,1.0,12.0,1615.0,1614.0,1613.0,1612.0,1611.0,1610.0,1608.0,1607.0,1606.5,1606.0,1605.0,1604.0,1603.0,1602.0,1601.5,7.0,10.0,1.0,10.0,21.0,3.0,2.0,20.0,2.0,27.0,11.0,14.0,35.0,10.0,1.0,-0.25
1619.5,1620.0,1621.0,1621.5,1622.0,1623.0,1623.5,1624.0,1624.5,1625.0,1626.0,1627.0,1628.0,1628.5,1629.0,1.0,10.0,24.0,6.0,152.0,10.0,2.0,24.0,2.0,82.0,12.0,11.0,10.0,1.0,12.0,1615.0,1614.0,1613.0,1612.0,1611.0,1610.0,1609.5,1608.0,1607.0,1606.5,1606.0,1605.0,1604.0,1603.0,1602.0,7.0,10.0,1.0,10.0,21.0,3.0,2.0,2.0,20.0,2.0,27.0,11.0,14.0,35.0,10.0,-0.25
1619.5,1620.0,1621.0,1621.5,1622.0,1623.0,1623.5,1624.0,1624.5,1625.0,1626.0,1627.0,1628.0,1628.5,1629.0,1.0,10.0,24.0,6.0,152.0,12.0,2.0,24.0,2.0,82.0,12.0,11.0,10.0,1.0,12.0,1615.0,1614.0,1613.0,1612.0,1611.0,1610.0,1609.5,1608.0,1607.0,1606.5,1606.0,1605.0,1604.0,1603.0,1602.0,7.0,10.0,1.0,10.0,21.0,3.0,2.0,2.0,20.0,2.0,27.0,11.0,14.0,35.0,10.0,-0.25
1619.5,1620.0,1621.0,1621.5,1622.0,1623.0,1623.5,1624.0,1624.5,1625.0,1626.0,1627.0,1628.0,1628.5,1629.0,1.0,10.0,24.0,6.0,152.0,12.0,2.0,24.0,2.0,82.0,12.0,11.0,10.0,1.0,12.0,1615.0,1614.0,1613.0,1612.5,1612.0,1611.0,1610.0,1609.5,1608.0,1607.0,1606.5,1606.0,1605.0,1604.0,1603.0,7.0,10.0,1.0,1.0,10.0,21.0,3.0,2.0,2.0,20.0,2.0,27.0,11.0,14.0,35.0,-0.25
1619.5,1620.0,1621.0,1621.5,1622.0,1623.0,1623.5,1624.0,1624.5,1625.0,1626.0,1627.0,1628.0,1628.5,1629.0,1.0,10.0,24.0,6.0,152.0,12.0,2.0,24.0,2.0,82.0,12.0,11.0,10.0,1.0,12.0,1615.0,1614.0,1613.5,1613.0,1612.5,1612.0,1611.0,1610.0,1609.5,1608.0,1607.0,1606.5,1606.0,1605.0,1604.0,7.0,10.0,1.0,1.0,1.0,10.0,21.0,3.0,2.0,2.0,20.0,2.0,27.0,11.0,14.0,-0.25
1619.5,1620.0,1621.0,1621.5,1622.0,1623.0,1623.5,1624.0,1624.5,1625.0,1626.0,1627.0,1628.0,1628.5,1629.0,1.0,10.0,25.0,6.0,152.0,12.0,2.0,24.0,2.0,82.0,12.0,11.0,10.0,1.0,12.0,1615.0,1614.0,1613.5,1613.0,1612.5,1612.0,1611.0,1610.0,1609.5,1608.0,1607.0,1606.5,1606.0,1605.0,1604.0,7.0,10.0,1.0,1.0,1.0,10.0,21.0,3.0,2.0,2.0,20.0,2.0,27.0,11.0,14.0,-0.25
1619.5,1620.0,1621.0,1621.5,1622.0,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1627.0,1628.0,1628.5,1.0,10.0,25.0,6.0,152.0,12.0,2.0,24.0,2.0,82.0,2.0,12.0,11.0,10.0,1.0,1615.0,1614.0,1613.5,1613.0,1612.5,1612.0,1611.0,1610.0,1609.5,1608.0,1607.0,1606.5,1606.0,1605.0,1604.0,7.0,10.0,1.0,1.0,1.0,10.0,21.0,3.0,2.0,2.0,20.0,2.0,27.0,11.0,14.0,-0.25
1619.5,1620.0,1621.0,1621.5,1622.0,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1627.0,1628.0,1628.5,1.0,10.0,25.0,6.0,152.0,12.0,2.0,24.0,2.0,82.0,2.0,12.0,11.0,10.0,1.0,1615.0,1614.0,1613.5,1613.0,1612.5,1612.0,1611.0,1610.0,1609.5,1609.0,1608.0,1607.0,1606.5,1606.0,1605.0,7.0,10.0,1.0,1.0,1.0,10.0,21.0,3.0,2.0,2.0,2.0,20.0,2.0,27.0,11.0,-0.25
1619.5,1620.0,1621.0,1621.5,1622.0,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1627.0,1628.0,1628.5,1.0,10.0,25.0,6.0,152.0,12.0,2.0,26.0,2.0,82.0,2.0,12.0,11.0,10.0,1.0,1615.0,1614.0,1613.5,1613.0,1612.5,1612.0,1611.0,1610.0,1609.5,1609.0,1608.0,1607.0,1606.5,1606.0,1605.0,7.0,10.0,1.0,1.0,1.0,10.0,21.0,3.0,2.0,2.0,2.0,20.0,2.0,27.0,11.0,-0.25
1619.5,1620.0,1621.0,1621.5,1622.0,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1627.0,1628.0,1628.5,1.0,10.0,25.0,6.0,152.0,12.0,2.0,26.0,2.0,82.0,2.0,12.0,11.0,10.0,1.0,1615.0,1614.0,1613.5,1613.0,1612.5,1612.0,1611.0,1610.5,1610.0,1609.5,1609.0,1608.0,1607.0,1606.5,1606.0,7.0,10.0,1.0,1.0,1.0,10.0,21.0,2.0,3.0,2.0,2.0,2.0,20.0,2.0,27.0,-0.25
1619.5,1620.0,1621.0,1621.5,1622.0,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1627.0,1628.0,1628.5,1.0,10.0,25.0,6.0,152.0,12.0,2.0,26.0,2.0,82.0,2.0,12.0,11.0,10.0,1.0,1615.0,1614.0,1613.5,1613.0,1612.5,1612.0,1611.0,1610.5,1610.0,1609.5,1609.0,1608.0,1607.0,1606.5,1606.0,7.0,10.0,1.0,1.0,1.0,12.0,21.0,2.0,3.0,2.0,2.0,2.0,20.0,2.0,27.0,-0.25
1619.5,1620.0,1621.0,1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1627.0,1628.0,1.0,10.0,25.0,6.0,152.0,2.0,12.0,2.0,26.0,2.0,82.0,2.0,12.0,11.0,10.0,1615.0,1614.0,1613.5,1613.0,1612.5,1612.0,1611.0,1610.5,1610.0,1609.5,1609.0,1608.0,1607.0,1606.5,1606.0,7.0,10.0,1.0,1.0,1.0,12.0,21.0,2.0,3.0,2.0,2.0,2.0,20.0,2.0,27.0,-0.25
1619.5,1620.0,1621.0,1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1627.0,1628.0,2.0,10.0,25.0,6.0,152.0,2.0,12.0,2.0,26.0,2.0,82.0,2.0,12.0,11.0,10.0,1615.0,1614.0,1613.5,1613.0,1612.5,1612.0,1611.0,1610.5,1610.0,1609.5,1609.0,1608.0,1607.0,1606.5,1606.0,7.0,10.0,1.0,1.0,1.0,12.0,21.0,2.0,3.0,2.0,2.0,2.0,20.0,2.0,27.0,-0.25
1619.0,1619.5,1620.0,1621.0,1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1627.0,1.0,2.0,10.0,25.0,6.0,152.0,2.0,12.0,2.0,26.0,2.0,82.0,2.0,12.0,11.0,1615.0,1614.0,1613.5,1613.0,1612.5,1612.0,1611.0,1610.5,1610.0,1609.5,1609.0,1608.0,1607.0,1606.5,1606.0,7.0,10.0,1.0,1.0,1.0,12.0,21.0,2.0,3.0,2.0,2.0,2.0,20.0,2.0,27.0,0.0
1619.0,1619.5,1620.0,1621.0,1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1627.0,1.0,2.0,10.0,25.0,6.0,152.0,2.0,12.0,2.0,26.0,2.0,82.0,2.0,12.0,11.0,1615.0,1614.0,1613.5,1613.0,1612.5,1612.0,1611.5,1611.0,1610.5,1610.0,1609.5,1609.0,1608.0,1607.0,1606.5,7.0,10.0,1.0,1.0,1.0,12.0,1.0,21.0,2.0,3.0,2.0,2.0,2.0,20.0,2.0,0.0
1619.5,1620.0,1621.0,1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1627.0,1628.0,2.0,10.0,25.0,6.0,152.0,2.0,12.0,2.0,26.0,2.0,82.0,2.0,12.0,11.0,10.0,1615.0,1614.0,1613.5,1613.0,1612.5,1612.0,1611.5,1611.0,1610.5,1610.0,1609.5,1609.0,1608.0,1607.0,1606.5,7.0,10.0,1.0,1.0,1.0,12.0,1.0,21.0,2.0,3.0,2.0,2.0,2.0,20.0,2.0,-0.25
1619.5,1620.0,1620.5,1621.0,1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1627.0,2.0,10.0,1.0,25.0,6.0,152.0,2.0,12.0,2.0,26.0,2.0,82.0,2.0,12.0,11.0,1615.0,1614.0,1613.5,1613.0,1612.5,1612.0,1611.5,1611.0,1610.5,1610.0,1609.5,1609.0,1608.0,1607.0,1606.5,7.0,10.0,1.0,1.0,1.0,12.0,1.0,21.0,2.0,3.0,2.0,2.0,2.0,20.0,2.0,-0.25
1619.5,1620.0,1620.5,1621.0,1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1627.0,2.0,10.0,1.0,25.0,6.0,152.0,2.0,12.0,2.0,26.0,2.0,82.0,2.0,12.0,11.0,1615.0,1614.5,1614.0,1613.5,1613.0,1612.5,1612.0,1611.5,1611.0,1610.5,1610.0,1609.5,1609.0,1608.0,1607.0,7.0,1.0,10.0,1.0,1.0,1.0,12.0,1.0,21.0,2.0,3.0,2.0,2.0,2.0,20.0,-0.25
1619.5,1620.0,1620.5,1621.0,1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1627.0,2.0,10.0,1.0,25.0,6.0,152.0,2.0,12.0,2.0,26.0,2.0,82.0,2.0,12.0,11.0,1615.0,1614.5,1614.0,1613.5,1613.0,1612.5,1612.0,1611.5,1611.0,1610.5,1610.0,1609.5,1609.0,1608.0,1607.0,9.0,1.0,10.0,1.0,1.0,1.0,12.0,1.0,21.0,2.0,3.0,2.0,2.0,2.0,20.0,-0.25
1619.5,1620.0,1620.5,1621.0,1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1627.0,2.0,10.0,1.0,25.0,6.0,152.0,2.0,12.0,2.0,26.0,2.0,82.0,2.0,12.0,11.0,1615.0,1614.5,1614.0,1613.5,1613.0,1612.5,1612.0,1611.5,1611.0,1610.5,1610.0,1609.5,1609.0,1608.0,1607.0,9.0,1.0,10.0,1.0,1.0,1.0,12.0,1.0,21.0,2.0,3.0,2.0,2.0,3.0,20.0,-0.5
1619.5,1620.0,1620.5,1621.0,1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1627.0,2.0,10.0,1.0,25.0,6.0,152.0,2.0,12.0,2.0,26.0,2.0,82.0,2.0,12.0,11.0,1615.0,1614.5,1614.0,1613.5,1613.0,1612.5,1612.0,1611.5,1611.0,1610.5,1610.0,1609.5,1609.0,1608.0,1607.0,9.0,1.0,10.0,1.0,1.0,3.0,12.0,1.0,21.0,2.0,3.0,2.0,2.0,3.0,20.0,-0.25
1619.5,1620.0,1620.5,1621.0,1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1627.0,2.0,10.0,1.0,25.0,6.0,152.0,2.0,12.0,2.0,26.0,2.0,82.0,2.0,12.0,11.0,1615.0,1614.5,1614.0,1613.5,1613.0,1612.5,1612.0,1611.5,1611.0,1610.5,1610.0,1609.5,1609.0,1608.0,1607.0,9.0,1.0,10.0,1.0,1.0,3.0,12.0,1.0,21.0,2.0,4.0,2.0,2.0,3.0,20.0,-1.0
1619.5,1620.0,1620.5,1621.0,1621.5,1622.0,1622.5,1623.0,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,2.0,10.0,1.0,25.0,6.0,152.0,2.0,12.0,26.0,2.0,82.0,2.0,12.0,2.0,11.0,1615.0,1614.5,1614.0,1613.5,1613.0,1612.5,1612.0,1611.5,1611.0,1610.5,1610.0,1609.5,1609.0,1608.0,1607.0,9.0,1.0,10.0,1.0,1.0,3.0,12.0,1.0,21.0,2.0,4.0,2.0,2.0,3.0,20.0,-1.25
1619.5,1620.0,1620.5,1621.0,1621.5,1622.0,1622.5,1623.0,1624.0,1624.5,1625.0,1625.5,1626.0,1627.0,1628.0,2.0,10.0,1.0,25.0,6.0,152.0,2.0,12.0,26.0,2.0,82.0,2.0,12.0,11.0,10.0,1615.0,1614.5,1614.0,1613.5,1613.0,1612.5,1612.0,1611.5,1611.0,1610.5,1610.0,1609.5,1609.0,1608.0,1607.0,9.0,1.0,10.0,1.0,1.0,3.0,12.0,1.0,21.0,2.0,4.0,2.0,2.0,3.0,20.0,-1.25
1619.5,1620.0,1620.5,1621.0,1621.5,1622.0,1622.5,1623.0,1624.0,1624.5,1625.0,1625.5,1626.0,1627.0,1628.0,2.0,10.0,1.0,25.0,6.0,152.0,2.0,12.0,26.0,2.0,82.0,2.0,12.0,11.0,10.0,1615.0,1614.5,1614.0,1613.5,1613.0,1612.5,1612.0,1611.5,1611.0,1610.5,1610.0,1609.5,1609.0,1608.0,1607.0,6.0,1.0,10.0,1.0,1.0,3.0,12.0,1.0,21.0,2.0,4.0,2.0,2.0,3.0,20.0,-1.25
1619.5,1620.0,1620.5,1621.0,1621.5,1622.0,1622.5,1623.0,1624.0,1624.5,1625.0,1625.5,1626.0,1627.0,1628.0,2.0,10.0,1.0,25.0,6.0,152.0,2.0,12.0,26.0,2.0,82.0,2.0,12.0,11.0,10.0,1615.0,1614.5,1614.0,1613.5,1613.0,1612.5,1612.0,1611.5,1611.0,1610.5,1610.0,1609.5,1609.0,1608.5,1608.0,6.0,1.0,10.0,1.0,1.0,3.0,12.0,1.0,21.0,2.0,4.0,2.0,2.0,2.0,3.0,-1.25
1619.5,1620.0,1620.5,1621.0,1621.5,1622.0,1622.5,1623.0,1624.0,1624.5,1625.0,1625.5,1626.0,1627.0,1628.0,2.0,10.0,1.0,25.0,6.0,152.0,2.0,12.0,26.0,2.0,82.0,2.0,12.0,11.0,10.0,1615.0,1614.5,1614.0,1613.5,1613.0,1612.5,1612.0,1611.5,1611.0,1610.5,1610.0,1609.5,1609.0,1608.5,1608.0,8.0,1.0,10.0,1.0,1.0,3.0,12.0,1.0,21.0,2.0,4.0,2.0,2.0,2.0,3.0,-1.25
1619.5,1620.0,1620.5,1621.0,1621.5,1622.0,1622.5,1623.0,1624.0,1624.5,1625.0,1625.5,1626.0,1627.0,1628.0,2.0,10.0,1.0,25.0,6.0,152.0,2.0,12.0,26.0,2.0,82.0,2.0,12.0,11.0,10.0,1615.0,1614.5,1614.0,1613.5,1613.0,1612.5,1612.0,1611.5,1611.0,1610.5,1610.0,1609.5,1609.0,1608.5,1608.0,6.0,1.0,10.0,1.0,1.0,3.0,12.0,1.0,21.0,2.0,4.0,2.0,2.0,2.0,3.0,-0.75
1619.5,1620.0,1620.5,1621.0,1621.5,1622.0,1622.5,1623.0,1624.0,1624.5,1625.0,1625.5,1626.0,1627.0,1628.0,2.0,10.0,1.0,25.0,6.0,152.0,2.0,12.0,26.0,2.0,82.0,2.0,12.0,11.0,10.0,1615.0,1614.5,1614.0,1613.5,1613.0,1612.5,1612.0,1611.5,1611.0,1610.5,1610.0,1609.5,1609.0,1608.5,1608.0,6.0,1.0,10.0,3.0,1.0,3.0,12.0,1.0,21.0,2.0,4.0,2.0,2.0,2.0,3.0,-1.5
1619.5,1620.0,1620.5,1621.0,1621.5,1622.0,1622.5,1623.0,1624.0,1624.5,1625.0,1625.5,1626.0,1627.0,1628.0,2.0,10.0,1.0,25.0,6.0,152.0,2.0,12.0,26.0,2.0,82.0,2.0,12.0,11.0,10.0,1615.0,1614.5,1614.0,1613.5,1613.0,1612.5,1612.0,1611.5,1611.0,1610.5,1610.0,1609.5,1609.0,1608.5,1608.0,6.0,1.0,10.0,3.0,1.0,1.0,12.0,3.0,21.0,2.0,4.0,2.0,2.0,2.0,3.0,-0.75
1619.5,1620.0,1620.5,1621.0,1621.5,1622.0,1622.5,1623.0,1624.0,1624.5,1625.0,1625.5,1626.0,1627.0,1628.0,2.0,10.0,1.0,25.0,6.0,152.0,2.0,12.0,26.0,2.0,82.0,2.0,12.0,11.0,10.0,1615.0,1614.5,1614.0,1613.5,1613.0,1612.5,1612.0,1611.5,1611.0,1610.5,1610.0,1609.5,1609.0,1608.5,1608.0,89.0,1.0,10.0,3.0,1.0,1.0,12.0,3.0,21.0,2.0,4.0,2.0,2.0,2.0,3.0,-1.0
1619.5,1620.0,1620.5,1621.0,1621.5,1622.0,1622.5,1623.0,1624.0,1624.5,1625.0,1625.5,1626.0,1627.0,1628.0,2.0,10.0,1.0,25.0,6.0,152.0,2.0,12.0,26.0,2.0,82.0,2.0,12.0,11.0,10.0,1615.5,1615.0,1614.5,1614.0,1613.5,1613.0,1612.5,1612.0,1611.5,1611.0,1610.5,1610.0,1609.5,1609.0,1608.5,1.0,89.0,1.0,10.0,3.0,1.0,1.0,12.0,3.0,21.0,2.0,4.0,2.0,2.0,2.0,-1.25
1619.5,1620.0,1620.5,1621.0,1621.5,1622.0,1622.5,1623.0,1624.0,1624.5,1625.0,1625.5,1626.0,1627.0,1628.0,2.0,10.0,1.0,25.0,6.0,152.0,2.0,12.0,26.0,2.0,82.0,2.0,12.0,11.0,10.0,1615.5,1615.0,1614.5,1614.0,1613.5,1613.0,1612.5,1612.0,1611.5,1611.0,1610.5,1610.0,1609.5,1609.0,1608.5,1.0,89.0,1.0,11.0,3.0,1.0,1.0,12.0,3.0,21.0,2.0,4.0,2.0,2.0,2.0,-1.25
