askRate0,askRate1,askRate2,askRate3,askRate4,askRate5,askRate6,askRate7,askRate8,askRate9,askRate10,askRate11,askRate12,askRate13,askRate14,askSize0,askSize1,askSize2,askSize3,askSize4,askSize5,askSize6,askSize7,askSize8,askSize9,askSize10,askSize11,askSize12,askSize13,askSize14,bidRate0,bidRate1,bidRate2,bidRate3,bidRate4,bidRate5,bidRate6,bidRate7,bidRate8,bidRate9,bidRate10,bidRate11,bidRate12,bidRate13,bidRate14,bidSize0,bidSize1,bidSize2,bidSize3,bidSize4,bidSize5,bidSize6,bidSize7,bidSize8,bidSize9,bidSize10,bidSize11,bidSize12,bidSize13,bidSize14,y
1619.5,1620,1621,1621.5,1622,1623,1623.5,1624,1625,,,,,,,1,10,24,5,152,10,2,24,72,0,0,0,0,0,0,1615,1614,1613,1612,1611,1610,1607,1606,1605,1604,1603,1602,1601.5,1601,1600,7,10,1,10,20,3,20,27,11,14,35,10,1,10,13,-0.5
1619.5,1620,1621,1621.5,1622,1623,1623.5,1624,1625,1626,1627,1628,1628.5,1629,,1,10,24,5,152,10,2,24,82,10,11,10,1,2,0,1615,1614,1613,1612,1611,1610,1607,1606,1605,1604,1603,1602,1601.5,1601,1600,7,10,1,10,20,3,20,27,11,14,35,10,1,10,13,-0.5
1619.5,1620,1621,1621.5,1622,1623,1623.5,1624,1625,1626,1627,1628,1628.5,1629,1630,1,10,24,5,152,10,2,24,82,10,11,10,1,12,3,1615,1614,1613,1612,1611,1610,1607,1606,1605,1604,1603,1602,1601.5,1601,1600,7,10,1,10,20,3,20,27,11,14,35,10,1,10,13,-0.5
1619.5,1620,1621,1621.5,1622,1623,1623.5,1624,1625,1626,1627,1628,1628.5,1629,1630,1,10,24,5,152,10,2,24,82,10,11,10,1,12,3,1615,1614,1613,1612,1611,1610,1607,1606,1605,1604,1603,1602,1601.5,1601,1600,7,10,1,10,21,3,20,27,11,14,35,10,1,10,13,-0.5
1619.5,1620,1621,1621.5,1622,1623,1623.5,1624,1625,1626,1627,1628,1628.5,1629,1630,1,10,24,6,152,10,2,24,82,10,11,10,1,12,3,1615,1614,1613,1612,1611,1610,1607,1606,1605,1604,1603,1602,1601.5,1601,1600,7,10,1,10,21,3,20,27,11,14,35,10,1,10,13,-0.5
1619.5,1620,1621,1621.5,1622,1623,1623.5,1624,1625,1626,1627,1628,1628.5,1629,1630,1,10,24,6,152,10,2,24,82,10,11,10,1,12,3,1615,1614,1613,1612,1611,1610,1607,1606.5,1606,1605,1604,1603,1602,1601.5,1601,7,10,1,10,21,3,20,2,27,11,14,35,10,1,10,-0.5
1619.5,1620,1621,1621.5,1622,1623,1623.5,1624,1625,1626,1627,1628,1628.5,1629,1630,1,10,24,6,152,10,2,24,82,12,11,10,1,12,3,1615,1614,1613,1612,1611,1610,1607,1606.5,1606,1605,1604,1603,1602,1601.5,1601,7,10,1,10,21,3,20,2,27,11,14,35,10,1,10,-0.25
1619.5,1620,1621,1621.5,1622,1623,1623.5,1624,1624.5,1625,1626,1627,1628,1628.5,1629,1,10,24,6,152,10,2,24,2,82,12,11,10,1,12,1615,1614,1613,1612,1611,1610,1607,1606.5,1606,1605,1604,1603,1602,1601.5,1601,7,10,1,10,21,3,20,2,27,11,14,35,10,1,10,-0.25
1619.5,1620,1621,1621.5,1622,1623,1623.5,1624,1624.5,1625,1626,1627,1628,1628.5,1629,1,10,24,6,152,10,2,24,2,82,12,11,10,1,12,1615,1614,1613,1612,1611,1610,1608,1607,1606.5,1606,1605,1604,1603,1602,1601.5,7,10,1,10,21,3,2,20,2,27,11,14,35,10,1,-0.25
1619.5,1620,1621,1621.5,1622,1623,1623.5,1624,1624.5,1625,1626,1627,1628,1628.5,1629,1,10,24,6,152,10,2,24,2,82,12,11,10,1,12,1615,1614,1613,1612,1611,1610,1609.5,1608,1607,1606.5,1606,1605,1604,1603,1602,7,10,1,10,21,3,2,2,20,2,27,11,14,35,10,-0.25
1619.5,1620,1621,1621.5,1622,1623,1623.5,1624,1624.5,1625,1626,1627,1628,1628.5,1629,1,10,24,6,152,12,2,24,2,82,12,11,10,1,12,1615,1614,1613,1612,1611,1610,1609.5,1608,1607,1606.5,1606,1605,1604,1603,1602,7,10,1,10,21,3,2,2,20,2,27,11,14,35,10,-0.25
1619.5,1620,1621,1621.5,1622,1623,1623.5,1624,1624.5,1625,1626,1627,1628,1628.5,1629,1,10,24,6,152,12,2,24,2,82,12,11,10,1,12,1615,1614,1613,1612.5,1612,1611,1610,1609.5,1608,1607,1606.5,1606,1605,1604,1603,7,10,1,1,10,21,3,2,2,20,2,27,11,14,35,-0.25
1619.5,1620,1621,1621.5,1622,1623,1623.5,1624,1624.5,1625,1626,1627,1628,1628.5,1629,1,10,24,6,152,12,2,24,2,82,12,11,10,1,12,1615,1614,1613.5,1613,1612.5,1612,1611,1610,1609.5,1608,1607,1606.5,1606,1605,1604,7,10,1,1,1,10,21,3,2,2,20,2,27,11,14,-0.25
1619.5,1620,1621,1621.5,1622,1623,1623.5,1624,1624.5,1625,1626,1627,1628,1628.5,1629,1,10,25,6,152,12,2,24,2,82,12,11,10,1,12,1615,1614,1613.5,1613,1612.5,1612,1611,1610,1609.5,1608,1607,1606.5,1606,1605,1604,7,10,1,1,1,10,21,3,2,2,20,2,27,11,14,-0.25
1619.5,1620,1621,1621.5,1622,1623,1623.5,1624,1624.5,1625,1625.5,1626,1627,1628,1628.5,1,10,25,6,152,12,2,24,2,82,2,12,11,10,1,1615,1614,1613.5,1613,1612.5,1612,1611,1610,1609.5,1608,1607,1606.5,1606,1605,1604,7,10,1,1,1,10,21,3,2,2,20,2,27,11,14,-0.25
1619.5,1620,1621,1621.5,1622,1623,1623.5,1624,1624.5,1625,1625.5,1626,1627,1628,1628.5,1,10,25,6,152,12,2,24,2,82,2,12,11,10,1,1615,1614,1613.5,1613,1612.5,1612,1611,1610,1609.5,1609,1608,1607,1606.5,1606,1605,7,10,1,1,1,10,21,3,2,2,2,20,2,27,11,-0.25
1619.5,1620,1621,1621.5,1622,1623,1623.5,1624,1624.5,1625,1625.5,1626,1627,1628,1628.5,1,10,25,6,152,12,2,26,2,82,2,12,11,10,1,1615,1614,1613.5,1613,1612.5,1612,1611,1610,1609.5,1609,1608,1607,1606.5,1606,1605,7,10,1,1,1,10,21,3,2,2,2,20,2,27,11,-0.25
1619.5,1620,1621,1621.5,1622,1623,1623.5,1624,1624.5,1625,1625.5,1626,1627,1628,1628.5,1,10,25,6,152,12,2,26,2,82,2,12,11,10,1,1615,1614,1613.5,1613,1612.5,1612,1611,1610.5,1610,1609.5,1609,1608,1607,1606.5,1606,7,10,1,1,1,10,21,2,3,2,2,2,20,2,27,-0.25
1619.5,1620,1621,1621.5,1622,1623,1623.5,1624,1624.5,1625,1625.5,1626,1627,1628,1628.5,1,10,25,6,152,12,2,26,2,82,2,12,11,10,1,1615,1614,1613.5,1613,1612.5,1612,1611,1610.5,1610,1609.5,1609,1608,1607,1606.5,1606,7,10,1,1,1,12,21,2,3,2,2,2,20,2,27,-0.25
1619.5,1620,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1625.5,1626,1627,1628,1,10,25,6,152,2,12,2,26,2,82,2,12,11,10,1615,1614,1613.5,1613,1612.5,1612,1611,1610.5,1610,1609.5,1609,1608,1607,1606.5,1606,7,10,1,1,1,12,21,2,3,2,2,2,20,2,27,-0.25
1619.5,1620,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1625.5,1626,1627,1628,2,10,25,6,152,2,12,2,26,2,82,2,12,11,10,1615,1614,1613.5,1613,1612.5,1612,1611,1610.5,1610,1609.5,1609,1608,1607,1606.5,1606,7,10,1,1,1,12,21,2,3,2,2,2,20,2,27,-0.25
1619,1619.5,1620,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1625.5,1626,1627,1,2,10,25,6,152,2,12,2,26,2,82,2,12,11,1615,1614,1613.5,1613,1612.5,1612,1611,1610.5,1610,1609.5,1609,1608,1607,1606.5,1606,7,10,1,1,1,12,21,2,3,2,2,2,20,2,27,0
1619,1619.5,1620,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1625.5,1626,1627,1,2,10,25,6,152,2,12,2,26,2,82,2,12,11,1615,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608,1607,1606.5,7,10,1,1,1,12,1,21,2,3,2,2,2,20,2,0
1619.5,1620,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1625.5,1626,1627,1628,2,10,25,6,152,2,12,2,26,2,82,2,12,11,10,1615,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608,1607,1606.5,7,10,1,1,1,12,1,21,2,3,2,2,2,20,2,-0.25
1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1625.5,1626,1627,2,10,1,25,6,152,2,12,2,26,2,82,2,12,11,1615,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608,1607,1606.5,7,10,1,1,1,12,1,21,2,3,2,2,2,20,2,-0.25
1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1625.5,1626,1627,2,10,1,25,6,152,2,12,2,26,2,82,2,12,11,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608,1607,7,1,10,1,1,1,12,1,21,2,3,2,2,2,20,-0.25
1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1625.5,1626,1627,2,10,1,25,6,152,2,12,2,26,2,82,2,12,11,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608,1607,9,1,10,1,1,1,12,1,21,2,3,2,2,2,20,-0.25
1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1625.5,1626,1627,2,10,1,25,6,152,2,12,2,26,2,82,2,12,11,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608,1607,9,1,10,1,1,1,12,1,21,2,3,2,2,3,20,-0.5
1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1625.5,1626,1627,2,10,1,25,6,152,2,12,2,26,2,82,2,12,11,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608,1607,9,1,10,1,1,3,12,1,21,2,3,2,2,3,20,-0.25
1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1625.5,1626,1627,2,10,1,25,6,152,2,12,2,26,2,82,2,12,11,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608,1607,9,1,10,1,1,3,12,1,21,2,4,2,2,3,20,-1
1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1624,1624.5,1625,1625.5,1626,1626.5,1627,2,10,1,25,6,152,2,12,26,2,82,2,12,2,11,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608,1607,9,1,10,1,1,3,12,1,21,2,4,2,2,3,20,-1.25
1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1624,1624.5,1625,1625.5,1626,1627,1628,2,10,1,25,6,152,2,12,26,2,82,2,12,11,10,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608,1607,9,1,10,1,1,3,12,1,21,2,4,2,2,3,20,-1.25
1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1624,1624.5,1625,1625.5,1626,1627,1628,2,10,1,25,6,152,2,12,26,2,82,2,12,11,10,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608,1607,6,1,10,1,1,3,12,1,21,2,4,2,2,3,20,-1.25
1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1624,1624.5,1625,1625.5,1626,1627,1628,2,10,1,25,6,152,2,12,26,2,82,2,12,11,10,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608.5,1608,6,1,10,1,1,3,12,1,21,2,4,2,2,2,3,-1.25
1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1624,1624.5,1625,1625.5,1626,1627,1628,2,10,1,25,6,152,2,12,26,2,82,2,12,11,10,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608.5,1608,8,1,10,1,1,3,12,1,21,2,4,2,2,2,3,-1.25
1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1624,1624.5,1625,1625.5,1626,1627,1628,2,10,1,25,6,152,2,12,26,2,82,2,12,11,10,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608.5,1608,6,1,10,1,1,3,12,1,21,2,4,2,2,2,3,-0.75
1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1624,1624.5,1625,1625.5,1626,1627,1628,2,10,1,25,6,152,2,12,26,2,82,2,12,11,10,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608.5,1608,6,1,10,3,1,3,12,1,21,2,4,2,2,2,3,-1.5
1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1624,1624.5,1625,1625.5,1626,1627,1628,2,10,1,25,6,152,2,12,26,2,82,2,12,11,10,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608.5,1608,6,1,10,3,1,1,12,3,21,2,4,2,2,2,3,-0.75
1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1624,1624.5,1625,1625.5,1626,1627,1628,2,10,1,25,6,152,2,12,26,2,82,2,12,11,10,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608.5,1608,89,1,10,3,1,1,12,3,21,2,4,2,2,2,3,-1
1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1624,1624.5,1625,1625.5,1626,1627,1628,2,10,1,25,6,152,2,12,26,2,82,2,12,11,10,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608.5,1,89,1,10,3,1,1,12,3,21,2,4,2,2,2,-1.25
1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1624,1624.5,1625,1625.5,1626,1627,1628,2,10,1,25,6,152,2,12,26,2,82,2,12,11,10,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608.5,1,89,1,11,3,1,1,12,3,21,2,4,2,2,2,-1.25
1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1624,1624.5,1625,1625.5,1626,1627,1628,2,10,1,25,6,152,2,12,26,2,82,2,12,11,10,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608.5,1,94,1,11,3,1,1,12,3,21,2,4,2,2,2,-1.25
1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1624,1624.5,1625,1625.5,1626,1627,1628,3,10,1,25,6,152,2,12,26,2,82,2,12,11,10,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608.5,1,94,1,11,3,1,1,12,3,21,2,4,2,2,2,-1
1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1624,1624.5,1625,1625.5,1626,1627,1628,3,10,2,25,6,152,2,12,26,2,82,2,12,11,10,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608.5,1,94,1,11,3,1,1,12,3,21,2,4,2,2,2,0
1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1624,1624.5,1625,1625.5,1626,1627,1628,3,10,2,25,6,152,2,12,26,2,82,2,12,11,10,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608.5,1,98,1,11,3,1,1,12,3,21,2,4,2,2,2,-0.75
1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1624,1624.5,1625,1625.5,1626,1627,1628,2,10,2,25,6,152,2,12,26,2,82,2,12,11,10,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608.5,1,98,1,11,3,1,1,12,3,21,2,4,2,2,2,-0.75
1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1624,1624.5,1625,1625.5,1626,1627,1628,2,10,2,25,6,152,2,12,26,2,82,2,12,11,10,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608.5,1,98,1,11,3,2,1,12,3,21,2,4,2,2,2,0
1617,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1624,1624.5,1625,1625.5,1626,1627,5,2,10,2,25,6,152,2,12,26,2,82,2,12,11,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608.5,1,98,1,11,3,2,1,12,3,21,2,4,2,2,2,0.75
1617,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1624,1624.5,1625,1625.5,1626,1627,5,2,10,2,25,6,152,2,12,26,2,82,2,12,11,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608.5,1,98,1,11,2,2,1,12,3,21,2,4,2,2,2,-0.25
1617,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1624,1624.5,1625,1625.5,1626,1627,5,2,10,2,25,6,152,2,12,26,2,82,2,12,11,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608.5,1608,98,1,11,2,2,1,12,3,21,2,4,2,2,2,3,0
1617,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1624,1624.5,1625,1625.5,1626,1627,5,3,10,2,25,6,152,2,12,26,2,82,2,12,11,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608.5,1608,98,1,11,2,2,1,12,3,21,2,4,2,2,2,3,0
1617,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1624,1624.5,1625,1625.5,1626,5,1,3,10,2,25,6,152,2,12,26,2,82,2,12,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608.5,1608,98,1,11,2,2,1,12,3,21,2,4,2,2,2,3,0.5
1617,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1624,1624.5,1625,1625.5,5,1,1,3,10,2,25,6,152,2,12,26,2,82,2,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608.5,1608,98,1,11,2,2,1,12,3,21,2,4,2,2,2,3,-0.25
1617,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1624,1624.5,1625,1625.5,5,1,1,3,10,2,25,6,152,2,12,26,2,82,2,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608.5,1608,98,1,10,2,2,1,12,3,21,2,4,2,2,2,3,-0.25
1617,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1624,1624.5,1625,1625.5,5,1,1,3,10,2,25,6,152,2,12,26,2,82,2,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608.5,1608,98,1,10,3,2,1,12,3,21,2,4,2,2,2,3,-0.25
1617,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1624,1624.5,1625,1625.5,5,1,1,3,10,2,25,6,152,2,10,26,2,82,2,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608.5,1608,98,1,10,3,2,1,12,3,21,2,4,2,2,2,3,-0.25
1617,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1624,1624.5,1625,1625.5,5,1,1,3,10,2,25,6,152,2,10,26,2,82,2,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608.5,1608,98,1,10,3,2,1,12,3,20,2,4,2,2,2,3,0.25
1617,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1624,1624.5,1625,1625.5,5,1,1,3,10,3,25,6,152,2,10,26,2,82,2,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608.5,1608,98,1,10,3,2,1,12,3,20,2,4,2,2,2,3,0.5
1617,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1624,1624.5,1625,1625.5,5,1,1,3,10,3,25,6,152,2,10,26,2,82,2,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608.5,1608,98,1,10,4,2,1,12,3,20,2,4,2,2,2,3,0.5
1617,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1624,1624.5,1625,1625.5,5,1,1,3,10,3,25,6,152,2,10,26,2,82,2,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608.5,1608,98,1,10,4,2,1,12,3,20,4,4,2,2,2,1,0.5
1617,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,5,1,1,3,10,3,25,6,152,2,10,2,26,2,82,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608.5,1608,98,1,10,4,2,1,12,3,20,4,4,2,2,2,1,0.5
1617,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,5,1,1,3,10,3,24,6,152,2,10,2,26,2,82,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608.5,1608,98,1,10,4,2,1,12,3,20,4,4,2,2,2,1,0.5
1617,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,5,1,1,3,10,3,24,6,152,2,10,2,26,2,82,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608.5,1608,98,1,10,4,2,1,10,3,20,4,4,2,2,2,1,0.5
1617,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,5,1,1,3,10,3,24,6,152,4,10,2,26,2,82,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608.5,1608,98,1,10,4,2,1,10,3,20,4,4,2,2,2,1,0.5
1617,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,5,1,1,3,10,3,24,6,152,4,10,2,26,2,82,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608.5,1608,98,1,10,4,2,1,10,5,20,4,4,2,2,2,1,0.5
1617,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,5,1,1,3,10,3,24,8,152,4,10,2,24,2,82,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1609,1608.5,1608,98,1,10,4,2,1,10,5,20,4,4,2,2,2,1,0.5
1617,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,5,1,1,3,10,3,24,8,152,4,10,2,24,2,82,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1609.5,1608.5,1608,1607,98,1,10,4,2,1,10,7,20,4,4,2,2,1,20,0.5
